# Temperature[K]: 4.0
# Vg            Vsd           |I|               Conductance       I
 0.5000000000 -0.0400000000  0.00000136889111 -0.00011096075077  0.00000136889111
 0.2871486000  0.0007017544  0.00000000292060 -0.00000417506196 -0.00000000292060
 0.2871486000  0.0009022556  0.00000000375895 -0.00000418799953 -0.00000000375895
 0.2871486000  0.0011027569  0.00000000460022 -0.00000420417921 -0.00000000460022
 0.2871486000  0.0013032581  0.00000000544506 -0.00000422360700 -0.00000000544506
 0.2871486000  0.0015037594  0.00000000629411 -0.00000424629111 -0.00000000629411
 0.2871486000  0.0017042607  0.00000000714805 -0.00000427224251 -0.00000000714805
 0.2871486000  0.0019047619  0.00000000800751 -0.00000430147580 -0.00000000800751
 0.2871486000  0.0021052632  0.00000000887317 -0.00000433401016 -0.00000000887317
 0.2871486000  0.0023057644  0.00000000974568 -0.00000436987064 -0.00000000974568
 0.2871486000  0.0025062657  0.00000001062572 -0.00000440908961 -0.00000001062572
 0.2871486000  0.0027067669  0.00000001151397 -0.00000445170844 -0.00000001151397
 0.2871486000  0.0029072682  0.00000001241110 -0.00000449777922 -0.00000001241110
 0.2871486000  0.0031077694  0.00000001331782 -0.00000454736643 -0.00000001331782
 0.2871486000  0.0033082707  0.00000001423485 -0.00000460054817 -0.00000001423485
 0.2871486000  0.0035087719  0.00000001516290 -0.00000465741655 -0.00000001516290
 0.2871486000  0.0037092732  0.00000001610274 -0.00000471807708 -0.00000001610274
 0.2871486000  0.0039097744  0.00000001705512 -0.00000478264648 -0.00000001705512
 0.2871486000  0.0041102757  0.00000001802086 -0.00000485124919 -0.00000001802086
 0.2871486000  0.0043107769  0.00000001900076 -0.00000492401275 -0.00000001900076
 0.2871486000  0.0045112782  0.00000001999569 -0.00000500106303 -0.00000001999569
 0.2871486000  0.0047117794  0.00000002100650 -0.00000508251975 -0.00000002100650
 0.2871486000  0.0049122807  0.00000002203409 -0.00000516849334 -0.00000002203409
 0.2871486000  0.0051127820  0.00000002307938 -0.00000525908360 -0.00000002307938
 0.2871486000  0.0053132832  0.00000002414331 -0.00000535437938 -0.00000002414331
 0.2871486000  0.0055137845  0.00000002522682 -0.00000545446009 -0.00000002522682
 0.2871486000  0.0057142857  0.00000002633089 -0.00000555939845 -0.00000002633089
 0.2871486000  0.0059147870  0.00000002745649 -0.00000566926327 -0.00000002745649
 0.2871486000  0.0061152882  0.00000002860461 -0.00000578412363 -0.00000002860461
 0.2871486000  0.0063157895  0.00000002977627 -0.00000590405261 -0.00000002977627
 0.2871486000  0.0065162907  0.00000003097250 -0.00000602913184 -0.00000003097250
 0.2871486000  0.0067167920  0.00000003219432 -0.00000615945599 -0.00000003219432
 0.2871486000  0.0069172932  0.00000003344281 -0.00000629513731 -0.00000003344281
 0.2871486000  0.0071177945  0.00000003471905 -0.00000643630992 -0.00000003471905
 0.2871486000  0.0073182957  0.00000003602416 -0.00000658313321 -0.00000003602416
 0.2871486000  0.0075187970  0.00000003735930 -0.00000673579406 -0.00000003735930
 0.2871486000  0.0077192982  0.00000003872564 -0.00000689450688 -0.00000003872564
 0.2871486000  0.0079197995  0.00000004012443 -0.00000705951145 -0.00000004012443
 0.2871486000  0.0081203008  0.00000004155696 -0.00000723106859 -0.00000004155696
 0.2871486000  0.0083208020  0.00000004302456 -0.00000740945465 -0.00000004302456
 0.2871486000  0.0085213033  0.00000004452864 -0.00000759495617 -0.00000004452864
 0.2871486000  0.0087218045  0.00000004607066 -0.00000778786675 -0.00000004607066
 0.2871486000  0.0089223058  0.00000004765211 -0.00000798848756 -0.00000004765211
 0.2871486000  0.0091228070  0.00000004927460 -0.00000819713265 -0.00000004927460
 0.2871486000  0.0093233083  0.00000005093974 -0.00000841413975 -0.00000005093974
 0.2871486000  0.0095238095  0.00000005264927 -0.00000863988671 -0.00000005264927
 0.2871486000  0.0097243108  0.00000005440497 -0.00000887481376 -0.00000005440497
 0.2871486000  0.0099248120  0.00000005620874 -0.00000911945191 -0.00000005620874
 0.2871486000  0.0101253133  0.00000005806259 -0.00000937445779 -0.00000005806259
 0.2871486000  0.0103258145  0.00000005996867 -0.00000964065530 -0.00000005996867
 0.2871486000  0.0105263158  0.00000006192933 -0.00000991908354 -0.00000006192933
 0.2871486000  0.0107268170  0.00000006394715 -0.00001021104985 -0.00000006394715
 0.2871486000  0.0109273183  0.00000006602500 -0.00001051818449 -0.00000006602500
 0.2871486000  0.0111278195  0.00000006816612 -0.00001084249043 -0.00000006816612
 0.2871486000  0.0113283208  0.00000007037418 -0.00001118637940 -0.00000007037418
 0.2871486000  0.0115288221  0.00000007265338 -0.00001155268201 -0.00000007265338
 0.2871486000  0.0117293233  0.00000007500854 -0.00001194462031 -0.00000007500854
 0.2871486000  0.0119298246  0.00000007744515 -0.00001236573471 -0.00000007744515
 0.2871486000  0.0121303258  0.00000007996943 -0.00001281976619 -0.00000007996943
 0.2871486000  0.0123308271  0.00000008258836 -0.00001331050546 -0.00000008258836
 0.2871486000  0.0125313283  0.00000008530968 -0.00001384163068 -0.00000008530968
 0.2871486000  0.0127318296  0.00000008814182 -0.00001441655821 -0.00000008814182
 0.2871486000  0.0129323308  0.00000009109389 -0.00001503832624 -0.00000009109389
 0.2871486000  0.0131328321  0.00000009417553 -0.00001570952079 -0.00000009417553
 0.2871486000  0.0133333333  0.00000009739689 -0.00001643224228 -0.00000009739689
 0.2871486000  0.0135338346  0.00000010076846 -0.00001720810288 -0.00000010076846
 0.2871486000  0.0137343358  0.00000010430101 -0.00001803824158 -0.00000010430101
 0.2871486000  0.0139348371  0.00000010800551 -0.00001892334424 -0.00000010800551
 0.2871486000  0.0141353383  0.00000011189301 -0.00001986365896 -0.00000011189301
 0.2871486000  0.0143358396  0.00000011597457 -0.00002085900033 -0.00000011597457
 0.2871486000  0.0145363409  0.00000012026116 -0.00002190873963 -0.00000012026116
 0.2871486000  0.0147368421  0.00000012476359 -0.00002301178165 -0.00000012476359
 0.2871486000  0.0149373434  0.00000012949240 -0.00002416653239 -0.00000012949240
 0.2871486000  0.0151378446  0.00000013445774 -0.00002537086546 -0.00000013445774
 0.2871486000  0.0153383459  0.00000013966931 -0.00002662209948 -0.00000013966931
 0.2871486000  0.0155388471  0.00000014513619 -0.00002791700122 -0.00000014513619
 0.2871486000  0.0157393484  0.00000015086677 -0.00002925182906 -0.00000015086677
 0.2871486000  0.0159398496  0.00000015686864 -0.00003062242706 -0.00000015686864
 0.2871486000  0.0161403509  0.00000016314853 -0.00003202436740 -0.00000016314853
 0.2871486000  0.0163408521  0.00000016971228 -0.00003345312885 -0.00000016971228
 0.2871486000  0.0165413534  0.00000017656482 -0.00003490428396 -0.00000017656482
 0.2871486000  0.0167418546  0.00000018371021 -0.00003637366663 -0.00000018371021
 0.2871486000  0.0169423559  0.00000019115171 -0.00003785749607 -0.00000019115171
 0.2871486000  0.0171428571  0.00000019889190 -0.00003935244558 -0.00000019889190
 0.2871486000  0.0173433584  0.00000020693270 -0.00004085565735 -0.00000020693270
 0.2871486000  0.0175438596  0.00000021527551 -0.00004236471402 -0.00000021527551
 0.2871486000  0.0177443609  0.00000022392131 -0.00004387758006 -0.00000022392131
 0.2871486000  0.0179448622  0.00000023287067 -0.00004539252656 -0.00000023287067
 0.2871486000  0.0181453634  0.00000024212386 -0.00004690804890 -0.00000024212386
 0.2871486000  0.0183458647  0.00000025168086 -0.00004842278352 -0.00000025168086
 0.2871486000  0.0185463659  0.00000026154138 -0.00004993542746 -0.00000026154138
 0.2871486000  0.0187468672  0.00000027170486 -0.00005144466433 -0.00000027170486
 0.2871486000  0.0189473684  0.00000028217050 -0.00005294908894 -0.00000028217050
 0.2871486000  0.0191478697  0.00000029293716 -0.00005444715868 -0.00000029293716
 0.2871486000  0.0193483709  0.00000030400340 -0.00005593714616 -0.00000030400340
 0.2871486000  0.0195488722  0.00000031536742 -0.00005741711346 -0.00000031536742
 0.2871486000  0.0197493734  0.00000032702700 -0.00005888491969 -0.00000032702700
 0.2871486000  0.0199498747  0.00000033897946 -0.00006033825966 -0.00000033897946
 0.2871486000  0.0201503759  0.00000035122166 -0.00006177472913 -0.00000035122166
 0.2871486000  0.0203508772  0.00000036374999 -0.00006319191132 -0.00000036374999
 0.2871486000  0.0205513784  0.00000037656033 -0.00006458747361 -0.00000037656033
 0.2871486000  0.0207518797  0.00000038964814 -0.00006595925357 -0.00000038964814
 0.2871486000  0.0209523810  0.00000040300844 -0.00006730532578 -0.00000040300844
 0.2871486000  0.0211528822  0.00000041663591 -0.00006862404106 -0.00000041663591
 0.2871486000  0.0213533835  0.00000043052493 -0.00006991404095 -0.00000043052493
 0.2871486000  0.0215538847  0.00000044466963 -0.00007117425259 -0.00000044466963
 0.2871486000  0.0217543860  0.00000045906394 -0.00007240387199 -0.00000045906394
 0.2871486000  0.0219548872  0.00000047370168 -0.00007360234345 -0.00000047370168
 0.2871486000  0.0221553885  0.00000048857656 -0.00007476933976 -0.00000048857656
 0.2871486000  0.0223558897  0.00000050368226 -0.00007590474812 -0.00000050368226
 0.2871486000  0.0225563910  0.00000051901245 -0.00007700866243 -0.00000051901245
 0.2871486000  0.0227568922  0.00000053456084 -0.00007808138243 -0.00000053456084
 0.2871486000  0.0229573935  0.00000055032123 -0.00007912341773 -0.00000055032123
 0.2871486000  0.0231578947  0.00000056628753 -0.00008013549365 -0.00000056628753
 0.2871486000  0.0233583960  0.00000058245382 -0.00008111855413 -0.00000058245382
 0.2871486000  0.0235588972  0.00000059881441 -0.00008207375588 -0.00000059881441
 0.2871486000  0.0237593985  0.00000061536383 -0.00008300244832 -0.00000061536383
 0.2871486000  0.0239598997  0.00000063209693 -0.00008390613554 -0.00000063209693
 0.2871486000  0.0241604010  0.00000064900884 -0.00008478642118 -0.00000064900884
 0.2871486000  0.0243609023  0.00000066609504 -0.00008564494060 -0.00000066609504
 0.2871486000  0.0245614035  0.00000068335133 -0.00008648329314 -0.00000068335133
 0.2871486000  0.0247619048  0.00000070077381 -0.00008730297070 -0.00000070077381
 0.2871486000  0.0249624060  0.00000071835888 -0.00008810532966 -0.00000071835888
 0.2871486000  0.0251629073  0.00000073610319 -0.00008889154734 -0.00000073610319
 0.2871486000  0.0253634085  0.00000075400360 -0.00008966262432 -0.00000075400360
 0.2871486000  0.0255639098  0.00000077205717 -0.00009041939098 -0.00000077205717
 0.2871486000  0.0257644110  0.00000079026109 -0.00009116252606 -0.00000079026109
 0.2871486000  0.0259649123  0.00000080861270 -0.00009189257744 -0.00000080861270
 0.2871486000  0.0261654135  0.00000082710940 -0.00009261000087 -0.00000082710940
 0.2871486000  0.0263659148  0.00000084574872 -0.00009331515597 -0.00000084574872
 0.2871486000  0.0265664160  0.00000086452822 -0.00009400835677 -0.00000086452822
 0.2871486000  0.0267669173  0.00000088344553 -0.00009468987555 -0.00000088344553
 0.2871486000  0.0269674185  0.00000090249833 -0.00009535996626 -0.00000090249833
 0.2871486000  0.0271679198  0.00000092168436 -0.00009601887188 -0.00000092168436
 0.2871486000  0.0273684211  0.00000094100141 -0.00009666683924 -0.00000094100141
 0.2871486000  0.0275689223  0.00000096044730 -0.00009730412440 -0.00000096044730
 0.2871486000  0.0277694236  0.00000098001991 -0.00009793099551 -0.00000098001991
 0.2871486000  0.0279699248  0.00000099971719 -0.00009854773160 -0.00000099971719
 0.2871486000  0.0281704261  0.00000101953714 -0.00009915461666 -0.00000101953714
 0.2871486000  0.0283709273  0.00000103947780 -0.00009975193235 -0.00000103947780
 0.2871486000  0.0285714286  0.00000105953729 -0.00010033994893 -0.00000105953729
 0.2871486000  0.0287719298  0.00000107971377 -0.00010091891732 -0.00000107971377
 0.2871486000  0.0289724311  0.00000110000544 -0.00010148906315 -0.00000110000544
 0.2871486000  0.0291729323  0.00000112041056 -0.00010205058476 -0.00000112041056
 0.2871486000  0.0293734336  0.00000114092742 -0.00010260365352 -0.00000114092742
 0.2871486000  0.0295739348  0.00000116155433 -0.00010314841154 -0.00000116155433
 0.2871486000  0.0297744361  0.00000118228964 -0.00010368498687 -0.00000118228964
 0.2871486000  0.0299749373  0.00000120313173 -0.00010421348726 -0.00000120313173
 0.2871486000  0.0301754386  0.00000122407898 -0.00010473401144 -0.00000122407898
 0.2871486000  0.0303759398  0.00000124512980 -0.00010524665356 -0.00000124512980
 0.2871486000  0.0305764411  0.00000126628263 -0.00010575150903 -0.00000126628263
 0.2871486000  0.0307769424  0.00000128753591 -0.00010624867913 -0.00000128753591
 0.2871486000  0.0309774436  0.00000130888811 -0.00010673827695 -0.00000130888811
 0.2871486000  0.0311779449  0.00000133033773 -0.00010722043109 -0.00000133033773
 0.2871486000  0.0313784461  0.00000135188328 -0.00010769528877 -0.00000135188328
 0.2871486000  0.0315789474  0.00000137352333 -0.00010816301727 -0.00000137352333
 0.2871486000  0.0317794486  0.00000139525646 -0.00010862380285 -0.00000139525646
 0.2871486000  0.0319799499  0.00000141708130 -0.00010907784721 -0.00000141708130
 0.2871486000  0.0321804511  0.00000143899651 -0.00010952536127 -0.00000143899651
 0.2871486000  0.0323809524  0.00000146100082 -0.00010996655761 -0.00000146100082
 0.2871486000  0.0325814536  0.00000148309297 -0.00011040164220 -0.00000148309297
 0.2871486000  0.0327819549  0.00000150527176 -0.00011083080744 -0.00000150527176
 0.2871486000  0.0329824561  0.00000152753602 -0.00011125422610 -0.00000152753602
 0.2871486000  0.0331829574  0.00000154988461 -0.00011167205005 -0.00000154988461
 0.2871486000  0.0333834586  0.00000157231643 -0.00011208440894 -0.00000157231643
 0.2871486000  0.0335839599  0.00000159483038 -0.00011249141210 -0.00000159483038
 0.2871486000  0.0337844612  0.00000161742541 -0.00011289315123 -0.00000161742541
 0.2871486000  0.0339849624  0.00000164010047 -0.00011328970455 -0.00000164010047
 0.2871486000  0.0341854637  0.00000166285453 -0.00011368113934 -0.00000166285453
 0.2871486000  0.0343859649  0.00000168568655 -0.00011406751798 -0.00000168568655
 0.2871486000  0.0345864662  0.00000170859555 -0.00011444889827 -0.00000170859555
 0.2871486000  0.0347869674  0.00000173158052 -0.00011482533985 -0.00000173158052
 0.2871486000  0.0349874687  0.00000175464047 -0.00011519690573 -0.00000175464047
 0.2871486000  0.0351879699  0.00000177777445 -0.00011556366631 -0.00000177777445
 0.2871486000  0.0353884712  0.00000180098148 -0.00011592569884 -0.00000180098148
 0.2871486000  0.0355889724  0.00000182426063 -0.00011628309071 -0.00000182426063
 0.2871486000  0.0357894737  0.00000184761099 -0.00011663593768 -0.00000184761099
 0.2871486000  0.0359899749  0.00000187103164 -0.00011698434285 -0.00000187103164
 0.2871486000  0.0361904762  0.00000189452171 -0.00011732841356 -0.00000189452171
 0.2871486000  0.0363909774  0.00000191808034 -0.00011766825756 -0.00000191808034
 0.2871486000  0.0365914787  0.00000194170670 -0.00011800398020 -0.00000194170670
 0.2871486000  0.0367919799  0.00000196539997 -0.00011833567500 -0.00000196539997
 0.2871486000  0.0369924812  0.00000198915934 -0.00011866343318 -0.00000198915934
 0.2871486000  0.0371929825  0.00000201298404 -0.00011898733021 -0.00000201298404
 0.2871486000  0.0373934837  0.00000203687330 -0.00011930743199 -0.00000203687330
 0.2871486000  0.0375939850  0.00000206082637 -0.00011962379451 -0.00000206082637
 0.2871486000  0.0377944862  0.00000208484250 -0.00011993646519 -0.00000208484250
 0.2871486000  0.0379949875  0.00000210892095 -0.00012024548516 -0.00000210892095
 0.2871486000  0.0381954887  0.00000213306100 -0.00012055089131 -0.00000213306100
 0.2871486000  0.0383959900  0.00000215726192 -0.00012085271750 -0.00000215726192
 0.2871486000  0.0385964912  0.00000218152300 -0.00012115099801 -0.00000218152300
 0.2871486000  0.0387969925  0.00000220584354 -0.00012144576846 -0.00000220584354
 0.2871486000  0.0389974937  0.00000223022283 -0.00012173706787 -0.00000223022283
 0.2871486000  0.0391979950  0.00000225466018 -0.00012202494011 -0.00000225466018
 0.2871486000  0.0393984962  0.00000227915491 -0.00012230943503 -0.00000227915491
 0.2871486000  0.0395989975  0.00000230370635 -0.00012259060886 -0.00000230370635
 0.2871486000  0.0397994987  0.00000232831383 -0.00012286852394 -0.00000232831383
 0.2871486000  0.0400000000  0.00000235297672 -0.00012314324749 -0.00000235297672

 0.2831325000 -0.0400000000  0.00000226994158 -0.00012036046217  0.00000226994158
 0.2831325000 -0.0397994987  0.00000224583792 -0.00012007299878  0.00000224583792
 0.2831325000 -0.0395989975  0.00000222179222 -0.00011978233523  0.00000222179222
 0.2831325000 -0.0393984962  0.00000219780512 -0.00011948840650  0.00000219780512
 0.2831325000 -0.0391979950  0.00000217387729 -0.00011919115228  0.00000217387729
 0.2831325000 -0.0389974937  0.00000215000940 -0.00011889051820  0.00000215000940
 0.2831325000 -0.0387969925  0.00000212620212 -0.00011858645608  0.00000212620212
 0.2831325000 -0.0385964912  0.00000210245616 -0.00011827892351  0.00000210245616
 0.2831325000 -0.0383959900  0.00000207877221 -0.00011796788284  0.00000207877221
 0.2831325000 -0.0381954887  0.00000205515098 -0.00011765329971  0.00000205515098
 0.2831325000 -0.0379949875  0.00000203159318 -0.00011733514113  0.00000203159318
 0.2831325000 -0.0377944862  0.00000200809954 -0.00011701337452  0.00000200809954
 0.2831325000 -0.0375939850  0.00000198467077 -0.00011668796446  0.00000198467077
 0.2831325000 -0.0373934837  0.00000196130762 -0.00011635887148  0.00000196130762
 0.2831325000 -0.0371929825  0.00000193801082 -0.00011602605016  0.00000193801082
 0.2831325000 -0.0369924812  0.00000191478113 -0.00011568944683  0.00000191478113
 0.2831325000 -0.0367919799  0.00000189161932 -0.00011534899842  0.00000189161932
 0.2831325000 -0.0365914787  0.00000186852616 -0.00011500463266  0.00000186852616
 0.2831325000 -0.0363909774  0.00000184550244 -0.00011465626223  0.00000184550244
 0.2831325000 -0.0361904762  0.00000182254898 -0.00011430379765  0.00000182254898
 0.2831325000 -0.0359899749  0.00000179966661 -0.00011394713808  0.00000179966661
 0.2831325000 -0.0357894737  0.00000177685618 -0.00011358618042  0.00000177685618
 0.2831325000 -0.0355889724  0.00000175411857 -0.00011322082199  0.00000175411857
 0.2831325000 -0.0353884712  0.00000173145465 -0.00011285096416  0.00000173145465
 0.2831325000 -0.0351879699  0.00000170886535 -0.00011247651535  0.00000170886535
 0.2831325000 -0.0349874687  0.00000168635160 -0.00011209739203  0.00000168635160
 0.2831325000 -0.0347869674  0.00000166391433 -0.00011171352039  0.00000166391433
 0.2831325000 -0.0345864662  0.00000164155452 -0.00011132483324  0.00000164155452
 0.2831325000 -0.0343859649  0.00000161927312 -0.00011093127051  0.00000161927312
 0.2831325000 -0.0341854637  0.00000159707113 -0.00011053277547  0.00000159707113
 0.2831325000 -0.0339849624  0.00000157494954 -0.00011012929317  0.00000157494954
 0.2831325000 -0.0337844612  0.00000155290934 -0.00010972076449  0.00000155290934
 0.2831325000 -0.0335839599  0.00000153095158 -0.00010930712574  0.00000153095158
 0.2831325000 -0.0333834586  0.00000150907726 -0.00010888830296  0.00000150907726
 0.2831325000 -0.0331829574  0.00000148728745 -0.00010846420953  0.00000148728745
 0.2831325000 -0.0329824561  0.00000146558320 -0.00010803474226  0.00000146558320
 0.2831325000 -0.0327819549  0.00000144396561 -0.00010759977879  0.00000144396561
 0.2831325000 -0.0325814536  0.00000142243580 -0.00010715917586  0.00000142243580
 0.2831325000 -0.0323809524  0.00000140099490 -0.00010671277048  0.00000140099490
 0.2831325000 -0.0321804511  0.00000137964411 -0.00010626038119  0.00000137964411
 0.2831325000 -0.0319799499  0.00000135838463 -0.00010580181376  0.00000135838463
 0.2831325000 -0.0317794486  0.00000133721774 -0.00010533686772  0.00000133721774
 0.2831325000 -0.0315789474  0.00000131614473 -0.00010486534418  0.00000131614473
 0.2831325000 -0.0313784461  0.00000129516693 -0.00010438705299  0.00000129516693
 0.2831325000 -0.0311779449  0.00000127428571 -0.00010390181858  0.00000127428571
 0.2831325000 -0.0309774436  0.00000125350251 -0.00010340948344  0.00000125350251
 0.2831325000 -0.0307769424  0.00000123281874 -0.00010290990850  0.00000123281874
 0.2831325000 -0.0305764411  0.00000121223587 -0.00010240297312  0.00000121223587
 0.2831325000 -0.0303759398  0.00000119175539 -0.00010188857081  0.00000119175539
 0.2831325000 -0.0301754386  0.00000117137881 -0.00010136660645  0.00000117137881
 0.2831325000 -0.0299749373  0.00000115110764 -0.00010083699061  0.00000115110764
 0.2831325000 -0.0297744361  0.00000113094344 -0.00010029963518  0.00000113094344
 0.2831325000 -0.0295739348  0.00000111088776 -0.00009975444798  0.00000111088776
 0.2831325000 -0.0293734336  0.00000109094218 -0.00009920132853  0.00000109094218
 0.2831325000 -0.0291729323  0.00000107110832 -0.00009864015757  0.00000107110832
 0.2831325000 -0.0289724311  0.00000105138778 -0.00009807080286  0.00000105138778
 0.2831325000 -0.0287719298  0.00000103178224 -0.00009749310506  0.00000103178224
 0.2831325000 -0.0285714286  0.00000101229337 -0.00009690687975  0.00000101229337
 0.2831325000 -0.0283709273  0.00000099292292 -0.00009631191725  0.00000099292292
 0.2831325000 -0.0281704261  0.00000097367265 -0.00009570798435  0.00000097367265
 0.2831325000 -0.0279699248  0.00000095454439 -0.00009509482995  0.00000095454439
 0.2831325000 -0.0277694236  0.00000093554002 -0.00009447219233  0.00000093554002
 0.2831325000 -0.0275689223  0.00000091666146 -0.00009383980769  0.00000091666146
 0.2831325000 -0.0273684211  0.00000089791069 -0.00009319741680  0.00000089791069
 0.2831325000 -0.0271679198  0.00000087928975 -0.00009254477059  0.00000087928975
 0.2831325000 -0.0269674185  0.00000086080071 -0.00009188163125  0.00000086080071
 0.2831325000 -0.0267669173  0.00000084244570 -0.00009120776960  0.00000084244570
 0.2831325000 -0.0265664160  0.00000082422689 -0.00009052296010  0.00000082422689
 0.2831325000 -0.0263659148  0.00000080614651 -0.00008982696704  0.00000080614651
 0.2831325000 -0.0261654135  0.00000078820682 -0.00008911953780  0.00000078820682
 0.2831325000 -0.0259649123  0.00000077041014 -0.00008840038107  0.00000077041014
 0.2831325000 -0.0257644110  0.00000075275885 -0.00008766916335  0.00000075275885
 0.2831325000 -0.0255639098  0.00000073525542 -0.00008692546198  0.00000073525542
 0.2831325000 -0.0253634085  0.00000071790239 -0.00008616876896  0.00000071790239
 0.2831325000 -0.0251629073  0.00000070070243 -0.00008539845496  0.00000070070243
 0.2831325000 -0.0249624060  0.00000068365836 -0.00008461375012  0.00000068365836
 0.2831325000 -0.0247619048  0.00000066677313 -0.00008381372682  0.00000066677313
 0.2831325000 -0.0245614035  0.00000065004994 -0.00008299729203  0.00000065004994
 0.2831325000 -0.0243609023  0.00000063349219 -0.00008216319339  0.00000063349219
 0.2831325000 -0.0241604010  0.00000061710356 -0.00008131004329  0.00000061710356
 0.2831325000 -0.0239598997  0.00000060088803 -0.00008043636135  0.00000060088803
 0.2831325000 -0.0237593985  0.00000058484986 -0.00007954063258  0.00000058484986
 0.2831325000 -0.0235588972  0.00000056899361 -0.00007862137203  0.00000056899361
 0.2831325000 -0.0233583960  0.00000055332415 -0.00007767718779  0.00000055332415
 0.2831325000 -0.0231578947  0.00000053784661 -0.00007670683254  0.00000053784661
 0.2831325000 -0.0229573935  0.00000052256634 -0.00007570923903  0.00000052256634
 0.2831325000 -0.0227568922  0.00000050748890 -0.00007468353919  0.00000050748890
 0.2831325000 -0.0225563910  0.00000049261998 -0.00007362907010  0.00000049261998
 0.2831325000 -0.0223558897  0.00000047796541 -0.00007254537210  0.00000047796541
 0.2831325000 -0.0221553885  0.00000046353108 -0.00007143218429  0.00000046353108
 0.2831325000 -0.0219548872  0.00000044932290 -0.00007028944201  0.00000044932290
 0.2831325000 -0.0217543860  0.00000043534680 -0.00006911727910  0.00000043534680
 0.2831325000 -0.0215538847  0.00000042160864 -0.00006791603683  0.00000042160864
 0.2831325000 -0.0213533835  0.00000040811421 -0.00006668627892  0.00000040811421
 0.2831325000 -0.0211528822  0.00000039486913 -0.00006542881203  0.00000039486913
 0.2831325000 -0.0209523810  0.00000038187887 -0.00006414470685  0.00000038187887
 0.2831325000 -0.0207518797  0.00000036914863 -0.00006283531524  0.00000036914863
 0.2831325000 -0.0205513784  0.00000035668333 -0.00006150227562  0.00000035668333
 0.2831325000 -0.0203508772  0.00000034448752 -0.00006014749890  0.00000034448752
 0.2831325000 -0.0201503759  0.00000033256534 -0.00005877312965  0.00000033256534
 0.2831325000 -0.0199498747  0.00000032092050 -0.00005738147995  0.00000032092050
 0.2831325000 -0.0197493734  0.00000030955622 -0.00005597494387  0.00000030955622
 0.2831325000 -0.0195488722  0.00000029847524 -0.00005455590159  0.00000029847524
 0.2831325000 -0.0193483709  0.00000028767985 -0.00005312663308  0.00000028767985
 0.2831325000 -0.0191478697  0.00000027717187 -0.00005168925293  0.00000027717187
 0.2831325000 -0.0189473684  0.00000026695274 -0.00005024567139  0.00000026695274
 0.2831325000 -0.0187468672  0.00000025702353 -0.00004879758621  0.00000025702353
 0.2831325000 -0.0185463659  0.00000024738499 -0.00004734650664  0.00000024738499
 0.2831325000 -0.0183458647  0.00000023803758 -0.00004589379858  0.00000023803758
 0.2831325000 -0.0181453634  0.00000022898149 -0.00004444073150  0.00000022898149
 0.2831325000 -0.0179448622  0.00000022021667 -0.00004298855019  0.00000022021667
 0.2831325000 -0.0177443609  0.00000021174282 -0.00004153854511  0.00000021174282
 0.2831325000 -0.0175438596  0.00000020355937 -0.00004009212857  0.00000020355937
 0.2831325000 -0.0173433584  0.00000019566543 -0.00003865091306  0.00000019566543
 0.2831325000 -0.0171428571  0.00000018805979 -0.00003721678847  0.00000018805979
 0.2831325000 -0.0169423559  0.00000018074079 -0.00003579199246  0.00000018074079
 0.2831325000 -0.0167418546  0.00000017370631 -0.00003437916535  0.00000017370631
 0.2831325000 -0.0165413534  0.00000016695365 -0.00003298137694  0.00000016695365
 0.2831325000 -0.0163408521  0.00000016047946 -0.00003160211338  0.00000016047946
 0.2831325000 -0.0161403509  0.00000015427963 -0.00003024521422  0.00000015427963
 0.2831325000 -0.0159398496  0.00000014834928 -0.00002891475842  0.00000014834928
 0.2831325000 -0.0157393484  0.00000014268269 -0.00002761491030  0.00000014268269
 0.2831325000 -0.0155388471  0.00000013727331 -0.00002634974709  0.00000013727331
 0.2831325000 -0.0153383459  0.00000013211380 -0.00002512309462  0.00000013211380
 0.2831325000 -0.0151378446  0.00000012719609 -0.00002393839598  0.00000012719609
 0.2831325000 -0.0149373434  0.00000012251144 -0.00002279862476  0.00000012251144
 0.2831325000 -0.0147368421  0.00000011805061 -0.00002170624464  0.00000011805061
 0.2831325000 -0.0145363409  0.00000011380389 -0.00002066320611  0.00000011380389
 0.2831325000 -0.0143358396  0.00000010976122 -0.00001967096668  0.00000010976122
 0.2831325000 -0.0141353383  0.00000010591232 -0.00001873052104  0.00000010591232
 0.2831325000 -0.0139348371  0.00000010224673 -0.00001784242984  0.00000010224673
 0.2831325000 -0.0137343358  0.00000009875395 -0.00001700683989  0.00000009875395
 0.2831325000 -0.0135338346  0.00000009542345 -0.00001622349169  0.00000009542345
 0.2831325000 -0.0133333333  0.00000009224484 -0.00001549171393  0.00000009224484
 0.2831325000 -0.0131328321  0.00000008920786 -0.00001481040765  0.00000008920786
 0.2831325000 -0.0129323308  0.00000008630256 -0.00001417802611  0.00000008630256
 0.2831325000 -0.0127318296  0.00000008351930 -0.00001359255969  0.00000008351930
 0.2831325000 -0.0125313283  0.00000008084894 -0.00001305153782  0.00000008084894
 0.2831325000 -0.0123308271  0.00000007828283 -0.00001255206037  0.00000007828283
 0.2831325000 -0.0121303258  0.00000007581297 -0.00001209086787  0.00000007581297
 0.2831325000 -0.0119298246  0.00000007343203 -0.00001166445214  0.00000007343203
 0.2831325000 -0.0117293233  0.00000007113341 -0.00001126919836  0.00000007113341
